x,y,z,roll,pitch,yaw
5.373506546,4.484654903,3.287082434,-1.570796132,3.173231602,0
5.373413086,4.466374397,3.287082434,-1.570796132,3.173231602,0
5.373322487,4.44819355,3.287082434,-1.570796132,3.173231602,0
5.373235703,4.430114746,3.287082434,-1.570796132,3.173231602,0
5.373152256,4.412139893,3.287082434,-1.570796132,3.173231602,0
5.373071194,4.394271374,3.287082434,-1.570796132,3.173231602,0
5.372993946,4.37651062,3.287082434,-1.570796132,3.173231602,0
5.372919559,4.358861446,3.287082434,-1.570796132,3.173231602,0
5.372848034,4.341323853,3.287082434,-1.570796132,3.173231602,0
5.372779369,4.32390213,3.287082434,-1.570796132,3.173231602,0
5.372714043,4.306596756,3.287082434,-1.570796132,3.173231602,0
5.3726511,4.289410591,3.287082434,-1.570796132,3.173231602,0
5.372591019,4.272345543,3.287082434,-1.570796132,3.173231602,0
5.372533321,4.255404472,3.287082434,-1.570796132,3.173231602,0
5.372478485,4.238587856,3.287082434,-1.570796132,3.173231602,0
5.372425556,4.221899033,3.287082434,-1.570796132,3.173231602,0
5.372375965,4.205340862,3.287082434,-1.570796132,3.173231602,0
5.372328758,4.188914299,3.287082434,-1.570796132,3.173231602,0
5.372283459,4.172621727,3.287082434,-1.570796132,3.173231602,0
5.372240543,4.156464577,3.287082434,-1.570796132,3.173231602,0
5.372200012,4.140446663,3.287082434,-1.570796132,3.173231602,0
5.372161865,4.124569416,3.287082434,-1.570796132,3.173231602,0
5.372125626,4.108834743,3.287082434,-1.570796132,3.173231602,0
5.37209177,4.093244553,3.287082434,-1.570796132,3.173231602,0
5.372059822,4.077801228,3.287082434,-1.570796132,3.173231602,0
5.372029781,4.062507629,3.287082434,-1.570796132,3.173231602,0
5.372001171,4.047365189,3.287082434,-1.570796132,3.173231602,0
5.371974945,4.032375336,3.287082434,-1.570796132,3.173231602,0
5.37195015,4.017541885,3.287082434,-1.570796132,3.173231602,0
5.371927261,4.002865314,3.287082434,-1.570796132,3.173231602,0
5.371905804,3.988349676,3.287082434,-1.570796132,3.173231602,0
5.371886253,3.97399497,3.287082434,-1.570796132,3.173231602,0
5.371867657,3.959804535,3.287082434,-1.570796132,3.173231602,0
5.371850967,3.945780516,3.287082434,-1.570796132,3.173231602,0
5.371835709,3.93192482,3.287082434,-1.570796132,3.173231602,0
5.371821404,3.918240309,3.287082434,-1.570796132,3.173231602,0
5.371808529,3.904727697,3.287082434,-1.570796132,3.173231602,0
5.371797562,3.891389847,3.287082434,-1.570796132,3.173231602,0
5.371787071,3.87822938,3.287082434,-1.570796132,3.173231602,0
5.371777534,3.865247965,3.287082434,-1.570796132,3.173231602,0
5.371769428,3.852447987,3.287082434,-1.570796132,3.173231602,0
5.371761799,3.839830399,3.287082434,-1.570796132,3.173231602,0
5.3717556,3.827399254,3.287082434,-1.570796132,3.173231602,0
5.371750355,3.815155983,3.287082434,-1.570796132,3.173231602,0
5.371745586,3.803102493,3.287082434,-1.570796132,3.173231602,0
5.371741295,3.791240215,3.287082434,-1.570796132,3.173231602,0
5.371737957,3.779572964,3.287082434,-1.570796132,3.173231602,0
5.371735096,3.768101215,3.287082434,-1.570796132,3.173231602,0
5.371732712,3.756828308,3.287082434,-1.570796132,3.173231602,0
5.371731281,3.745755672,3.287082434,-1.570796132,3.173231602,0
5.371729851,3.734885693,3.287082434,-1.570796132,3.173231602,0
5.371728897,3.724220753,3.287082434,-1.570796132,3.173231602,0
5.371728897,3.713763714,3.287082434,-1.570796132,3.173231602,0
5.37172842,3.703514576,3.287082434,-1.570796132,3.173231602,0
5.371727943,3.693476677,3.287082434,-1.570796132,3.173231602,0
5.371727943,3.683652401,3.287082434,-1.570796132,3.173231602,0
5.371727943,3.674044371,3.287082434,-1.570796132,3.173231602,0
5.371961117,3.664617538,3.287082434,-1.570796132,3.173231602,0
5.372658253,3.65533638,3.287082434,-1.570796132,3.173231602,0
5.37381506,3.646199942,3.287082434,-1.570796132,3.173231602,0
5.3754282,3.637206554,3.287082434,-1.570796132,3.173231602,0
5.377493382,3.628355742,3.287082434,-1.570796132,3.173231602,0
5.380006313,3.619645834,3.287082434,-1.570796132,3.173231602,0
5.382964134,3.61107564,3.287082434,-1.570796132,3.173231602,0
5.386362076,3.602643967,3.287082434,-1.570796132,3.173231602,0
5.3901968,3.5943501,3.287082434,-1.570796132,3.173231602,0
5.394464016,3.586192131,3.287082434,-1.570796132,3.173231602,0
5.399159908,3.578169346,3.287082434,-1.570796132,3.173231602,0
5.404280663,3.570280552,3.287082434,-1.570796132,3.173231602,0
5.409821987,3.562524557,3.287082434,-1.570796132,3.173231602,0
5.415781021,3.554900408,3.287082434,-1.570796132,3.173231602,0
5.422152519,3.547406197,3.287082434,-1.570796132,3.173231602,0
5.42893362,3.540041447,3.287082434,-1.570796132,3.173231602,0
5.43612051,3.532804728,3.287082434,-1.570796132,3.173231602,0
5.44370842,3.525694847,3.287082434,-1.570796132,3.173231602,0
5.451693535,3.518710613,3.287082434,-1.570796132,3.173231602,0
5.460072994,3.511851072,3.287082434,-1.570796132,3.173231602,0
5.46884203,3.505114555,3.287082434,-1.570796132,3.173231602,0
5.477996349,3.498500586,3.287082434,-1.570796132,3.173231602,0
5.487533092,3.492007732,3.287082434,-1.570796132,3.173231602,0
5.497447968,3.485634327,3.287082434,-1.570796132,3.173231602,0
5.507736683,3.479379892,3.287082434,-1.570796132,3.173231602,0
5.518395901,3.473242521,3.287082434,-1.570796132,3.173231602,0
5.529421806,3.467221737,3.287082434,-1.570796132,3.173231602,0
5.540809631,3.46131587,3.287082434,-1.570796132,3.173231602,0
5.552556515,3.455524206,3.287082434,-1.570796132,3.173231602,0
5.564657688,3.449845076,3.287082434,-1.570796132,3.173231602,0
5.577109814,3.444277525,3.287082434,-1.570796132,3.173231602,0
5.5899086,3.438820601,3.287082434,-1.570796132,3.173231602,0
5.603050709,3.433472872,3.287082434,-1.570796132,3.173231602,0
5.616531372,3.428233147,3.287082434,-1.570796132,3.173231602,0
5.630347729,3.423100471,3.287082434,-1.570796132,3.173231602,0
5.644495487,3.418073177,3.287082434,-1.570796132,3.173231602,0
5.658969879,3.413150311,3.287082434,-1.570796132,3.173231602,0
5.67376852,3.408331156,3.287082434,-1.570796132,3.173231602,0
5.688886642,3.403614283,3.287082434,-1.570796132,3.173231602,0
5.704320431,3.39899826,3.287082434,-1.570796132,3.173231602,0
5.720066071,3.394481897,3.287082434,-1.570796132,3.173231602,0
5.73611927,3.39006424,3.287082434,-1.570796132,3.173231602,0
5.752476692,3.385744333,3.287082434,-1.570796132,3.173231602,0
5.769134521,3.381520271,3.287082434,-1.570796132,3.173231602,0
5.786088467,3.377391577,3.287082434,-1.570796132,3.173231602,0
5.803333759,3.373356819,3.287082434,-1.570796132,3.173231602,0
5.820868492,3.369414806,3.287082434,-1.570796132,3.173231602,0
5.838687897,3.365564108,3.287082434,-1.570796132,3.173231602,0
5.856787205,3.361804247,3.287082434,-1.570796132,3.173231602,0
5.875164032,3.358133793,3.287082434,-1.570796132,3.173231602,0
5.893813133,3.354551077,3.287082434,-1.570796132,3.173231602,0
5.912731171,3.351055145,3.287082434,-1.570796132,3.173231602,0
5.93191433,3.347645044,3.287082434,-1.570796132,3.173231602,0
5.951358318,3.344319582,3.287082434,-1.570796132,3.173231602,0
5.971060276,3.341077328,3.287082434,-1.570796132,3.173231602,0
5.991015434,3.337917328,3.287082434,-1.570796132,3.173231602,0
6.011219501,3.33483839,3.287082434,-1.570796132,3.173231602,0
6.03166914,3.331839323,3.287082434,-1.570796132,3.173231602,0
6.052361012,3.328918695,3.287082434,-1.570796132,3.173231602,0
6.073290348,3.326075554,3.287082434,-1.570796132,3.173231602,0
6.094453335,3.323308945,3.287082434,-1.570796132,3.173231602,0
6.115846157,3.320617437,3.287082434,-1.570796132,3.173231602,0
6.137465,3.317999601,3.287082434,-1.570796132,3.173231602,0
6.159307003,3.315454721,3.287082434,-1.570796132,3.173231602,0
6.181366444,3.312981367,3.287082434,-1.570796132,3.173231602,0
6.203640461,3.310578585,3.287082434,-1.570796132,3.173231602,0
6.226124763,3.308244705,3.287082434,-1.570796132,3.173231602,0
6.248816013,3.30597949,3.287082434,-1.570796132,3.173231602,0
6.271709442,3.303781033,3.287082434,-1.570796132,3.173231602,0
6.294802189,3.301647902,3.287082434,-1.570796132,3.173231602,0
6.318089485,3.299579382,3.287082434,-1.570796132,3.173231602,0
6.341567516,3.29757452,3.287082434,-1.570796132,3.173231602,0
6.365232944,3.295631647,3.287082434,-1.570796132,3.173231602,0
6.389081478,3.293749571,3.287082434,-1.570796132,3.173231602,0
6.413109303,3.291927814,3.287082434,-1.570796132,3.173231602,0
6.437312603,3.290164471,3.287082434,-1.570796132,3.173231602,0
6.461687088,3.288458586,3.287082434,-1.570796132,3.173231602,0
6.48622942,3.286808968,3.287082434,-1.570796132,3.173231602,0
6.510935783,3.285214424,3.287082434,-1.570796132,3.173231602,0
6.535801411,3.283674002,3.287082434,-1.570796132,3.173231602,0
6.560823441,3.28218627,3.287082434,-1.570796132,3.173231602,0
6.585996628,3.280750036,3.287082434,-1.570796132,3.173231602,0
6.611319065,3.279364347,3.287082434,-1.570796132,3.173231602,0
6.636784554,3.27802825,3.287082434,-1.570796132,3.173231602,0
6.662391663,3.276739836,3.287082434,-1.570796132,3.173231602,0
6.688134193,3.27549839,3.287082434,-1.570796132,3.173231602,0
6.714009285,3.274302721,3.287082434,-1.570796132,3.173231602,0
6.740013123,3.273151398,3.287082434,-1.570796132,3.173231602,0
6.766141891,3.272043705,3.287082434,-1.570796132,3.173231602,0
6.792391777,3.270977974,3.287082434,-1.570796132,3.173231602,0
6.818758011,3.269953251,3.287082434,-1.570796132,3.173231602,0
6.845237255,3.268968582,3.287082434,-1.570796132,3.173231602,0
6.871826172,3.268022537,3.287082434,-1.570796132,3.173231602,0
6.898519993,3.267113924,3.287082434,-1.570796132,3.173231602,0
6.925314426,3.266241789,3.287082434,-1.570796132,3.173231602,0
6.952207565,3.265404701,3.287082434,-1.570796132,3.173231602,0
6.979193211,3.264601231,3.287082434,-1.570796132,3.173231602,0
7.006269455,3.2638309,3.287082434,-1.570796132,3.173231602,0
7.033430576,3.263091803,3.287082434,-1.570796132,3.173231602,0
7.060674191,3.262383461,3.287082434,-1.570796132,3.173231602,0
7.087995529,3.261704206,3.287082434,-1.570796132,3.173231602,0
7.115390778,3.261053085,3.287082434,-1.570796132,3.173231602,0
7.142856598,3.260428905,3.287082434,-1.570796132,3.173231602,0
7.170388222,3.259830713,3.287082434,-1.570796132,3.173231602,0
7.197981834,3.25925684,3.287082434,-1.570796132,3.173231602,0
7.225635052,3.258706331,3.287082434,-1.570796132,3.173231602,0
7.253341675,3.258177996,3.287082434,-1.570796132,3.173231602,0
7.281099796,3.257670879,3.287082434,-1.570796132,3.173231602,0
7.308904648,3.257183313,3.287082434,-1.570796132,3.173231602,0
7.336752415,3.256714582,3.287082434,-1.570796132,3.173231602,0
7.364638329,3.256263256,3.287082434,-1.570796132,3.173231602,0
7.392559528,3.255828142,3.287082434,-1.570796132,3.173231602,0
7.420512199,3.255408525,3.287082434,-1.570796132,3.173231602,0
7.448492527,3.255002499,3.287082434,-1.570796132,3.173231602,0
7.47649622,3.254609346,3.287082434,-1.570796132,3.173231602,0
7.504518509,3.254227638,3.287082434,-1.570796132,3.173231602,0
7.532557011,3.253856897,3.287082434,-1.570796132,3.173231602,0
7.560606956,3.253494978,3.287082434,-1.570796132,3.173231602,0
7.588665485,3.253141165,3.287082434,-1.570796132,3.173231602,0
7.616726875,3.252794266,3.287082434,-1.570796132,3.173231602,0
7.644789219,3.252453327,3.287082434,-1.570796132,3.173231602,0
7.672846794,3.252116919,3.287082434,-1.570796132,3.173231602,0
7.700897217,3.251783848,3.287082434,-1.570796132,3.173231602,0
7.728936195,3.251452684,3.287082434,-1.570796132,3.173231602,0
7.756958485,3.251122952,3.287082434,-1.570796132,3.173231602,0
7.7849617,3.250792742,3.287082434,-1.570796132,3.173231602,0
7.812941551,3.250461578,3.287082434,-1.570796132,3.173231602,0
7.840895176,3.250127554,3.287082434,-1.570796132,3.173231602,0
7.868816853,3.249789953,3.287082434,-1.570796132,3.173231602,0
7.896702766,3.249447584,3.287082434,-1.570796132,3.173231602,0
7.92454958,3.249098778,3.287082434,-1.570796132,3.173231602,0
7.952354908,3.248743534,3.287082434,-1.570796132,3.173231602,0
7.980113029,3.248378992,3.287082434,-1.570796132,3.173231602,0
8.007819176,3.248005629,3.287082434,-1.570796132,3.173231602,0
8.03547287,3.247621059,3.287082434,-1.570796132,3.173231602,0
8.063065529,3.247224808,3.287082434,-1.570796132,3.173231602,0
8.090598106,3.246815443,3.287082434,-1.570796132,3.173231602,0
8.118063927,3.246391773,3.287082434,-1.570796132,3.173231602,0
8.145459175,3.245952606,3.287082434,-1.570796132,3.173231602,0
8.172780037,3.245497227,3.287082434,-1.570796132,3.173231602,0
8.200023651,3.245023489,3.287082434,-1.570796132,3.173231602,0
8.227184296,3.244530916,3.287082434,-1.570796132,3.173231602,0
8.254261971,3.244018555,3.287082434,-1.570796132,3.173231602,0
8.281247139,3.243484497,3.287082434,-1.570796132,3.173231602,0
8.308138847,3.242928028,3.287082434,-1.570796132,3.173231602,0
8.334935188,3.242347956,3.287082434,-1.570796132,3.173231602,0
8.361628532,3.241743088,3.287082434,-1.570796132,3.173231602,0
8.388216972,3.241112232,3.287082434,-1.570796132,3.173231602,0
8.414696693,3.24045372,3.287082434,-1.570796132,3.173231602,0
8.441062927,3.239767313,3.287082434,-1.570796132,3.173231602,0
8.467312813,3.239050865,3.287082434,-1.570796132,3.173231602,0
8.493441582,3.238304138,3.287082434,-1.570796132,3.173231602,0
8.519445419,3.237525225,3.287082434,-1.570796132,3.173231602,0
8.545320511,3.236713409,3.287082434,-1.570796132,3.173231602,0
8.571063042,3.235867262,3.287082434,-1.570796132,3.173231602,0
8.596669197,3.234985828,3.287082434,-1.570796132,3.173231602,0
8.622135162,3.23406744,3.287082434,-1.570796132,3.173231602,0
8.647458076,3.233111382,3.287082434,-1.570796132,3.173231602,0
8.672631264,3.232116222,3.287082434,-1.570796132,3.173231602,0
8.69765377,3.231081486,3.287082434,-1.570796132,3.173231602,0
8.722518921,3.230005264,3.287082434,-1.570796132,3.173231602,0
8.747224808,3.228886127,3.287082434,-1.570796132,3.173231602,0
8.771767616,3.227724075,3.287082434,-1.570796132,3.173231602,0
8.796141624,3.226516485,3.287082434,-1.570796132,3.173231602,0
8.820345879,3.225263119,3.287082434,-1.570796132,3.173231602,0
8.844372749,3.223962307,3.287082434,-1.570796132,3.173231602,0
8.868222237,3.222613096,3.287082434,-1.570796132,3.173231602,0
8.891887665,3.221214294,3.287082434,-1.570796132,3.173231602,0
8.915364265,3.219764948,3.287082434,-1.570796132,3.173231602,0
8.938652039,3.218264103,3.287082434,-1.570796132,3.173231602,0
8.961745262,3.216709614,3.287082434,-1.570796132,3.173231602,0
8.984638214,3.215101004,3.287082434,-1.570796132,3.173231602,0
9.007329941,3.21343708,3.287082434,-1.570796132,3.173231602,0
9.029813766,3.211716175,3.287082434,-1.570796132,3.173231602,0
9.052087784,3.209937572,3.287082434,-1.570796132,3.173231602,0
9.074147224,3.208100796,3.287082434,-1.570796132,3.173231602,0
9.095989227,3.206203461,3.287082434,-1.570796132,3.173231602,0
9.117609024,3.204244375,3.287082434,-1.570796132,3.173231602,0
9.139001846,3.202223301,3.287082434,-1.570796132,3.173231602,0
9.160163879,3.200138092,3.287082434,-1.570796132,3.173231602,0
9.18109417,3.19798851,3.287082434,-1.570796132,3.173231602,0
9.201785088,3.195772648,3.287082434,-1.570796132,3.173231602,0
9.222234726,3.19348979,3.287082434,-1.570796132,3.173231602,0
9.24243927,3.191138268,3.287082434,-1.570796132,3.173231602,0
9.262393951,3.188717365,3.287082434,-1.570796132,3.173231602,0
9.282096863,3.186225414,3.287082434,-1.570796132,3.173231602,0
9.301540375,3.183661938,3.287082434,-1.570796132,3.173231602,0
9.32072258,3.181025267,3.287082434,-1.570796132,3.173231602,0
9.339641571,3.178314686,3.287082434,-1.570796132,3.173231602,0
9.358291626,3.175528526,3.287082434,-1.570796132,3.173231602,0
9.376667023,3.172665119,3.287082434,-1.570796132,3.173231602,0
9.394767761,3.169724464,3.287082434,-1.570796132,3.173231602,0
9.412586212,3.166705132,3.287082434,-1.570796132,3.173231602,0
9.430120468,3.163604736,3.287082434,-1.570796132,3.173231602,0
9.447366714,3.160423756,3.287082434,-1.570796132,3.173231602,0
9.464320183,3.157160282,3.287082434,-1.570796132,3.173231602,0
9.480978012,3.153812885,3.287082434,-1.570796132,3.173231602,0
9.497335434,3.15038085,3.287082434,-1.570796132,3.173231602,0
9.513388634,3.146862507,3.287082434,-1.570796132,3.173231602,0
9.52913475,3.143257618,3.287082434,-1.570796132,3.173231602,0
9.544568062,3.139563799,3.287082434,-1.570796132,3.173231602,0
9.559686661,3.135780573,3.287082434,-1.570796132,3.173231602,0
9.574484825,3.131906986,3.287082434,-1.570796132,3.173231602,0
9.588960648,3.127940655,3.287082434,-1.570796132,3.173231602,0
9.603107452,3.123881578,3.287082434,-1.570796132,3.173231602,0
9.616924286,3.119728565,3.287082434,-1.570796132,3.173231602,0
9.630404472,3.115479946,3.287082434,-1.570796132,3.173231602,0
9.643546104,3.111135006,3.287082434,-1.570796132,3.173231602,0
9.656345367,3.106692314,3.287082434,-1.570796132,3.173231602,0
9.668796539,3.102149963,3.287082434,-1.570796132,3.173231602,0
9.680898666,3.097507715,3.287082434,-1.570796132,3.173231602,0
9.692646027,3.092764854,3.287082434,-1.570796132,3.173231602,0
9.704034805,3.087918997,3.287082434,-1.570796132,3.173231602,0
9.715057373,3.082969427,3.287082434,-1.570796132,3.173231602,0
9.725719452,3.077914953,3.287082434,-1.570796132,3.173231602,0
9.736005783,3.072754622,3.287082434,-1.570796132,3.173231602,0
9.745923042,3.06748724,3.287082434,-1.570796132,3.173231602,0
9.755458832,3.062110901,3.287082434,-1.570796132,3.173231602,0
9.764613152,3.056625605,3.287082434,-1.570796132,3.173231602,0
9.773384094,3.051029682,3.287082434,-1.570796132,3.173231602,0
9.781761169,3.045321465,3.287082434,-1.570796132,3.173231602,0
9.789747238,3.039500237,3.287082434,-1.570796132,3.173231602,0
9.797335625,3.033565283,3.287082434,-1.570796132,3.173231602,0
9.804521561,3.027513981,3.287082434,-1.570796132,3.173231602,0
9.811304092,3.021346807,3.287082434,-1.570796132,3.173231602,0
9.817674637,3.015061617,3.287082434,-1.570796132,3.173231602,0
9.823633194,3.008657694,3.287082434,-1.570796132,3.173231602,0
9.829174042,3.002133369,3.287082434,-1.570796132,3.173231602,0
9.83429718,2.995488167,3.287082434,-1.570796132,3.173231602,0
9.838991165,2.988719702,3.287082434,-1.570796132,3.173231602,0
9.843259811,2.981827974,3.287082434,-1.570796132,3.173231602,0
9.847092628,2.974811792,3.287082434,-1.570796132,3.173231602,0
9.850492477,2.96766901,3.287082434,-1.570796132,3.173231602,0
9.853449821,2.960399628,3.287082434,-1.570796132,3.173231602,0
9.855963707,2.953001738,3.287082434,-1.570796132,3.173231602,0
9.858027458,2.945473433,3.287082434,-1.570796132,3.173231602,0
9.859640121,2.937815428,3.287082434,-1.570796132,3.173231602,0
9.860796928,2.930025578,3.287082434,-1.570796132,3.173231602,0
9.861495018,2.922101974,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.91404438,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.905851841,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.897525549,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.889066458,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.880475998,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.871755838,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.862907648,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.853932381,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.844831467,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.835606337,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.826258659,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.816789389,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.80720067,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.797493219,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.787668705,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.777728319,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.767673969,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.757506847,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.747227907,3.287082434,-1.570796132,3.173231602,0
9.861727715,2.736839056,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.726341963,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.715737343,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.705026865,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.694212198,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.683294296,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.672275066,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.661155462,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.649937391,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.638621807,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.627210379,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.615704536,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.604105473,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.592414856,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.580633879,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.568763733,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.556806564,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.544763088,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.532635212,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.520423889,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.508130789,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.495757341,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.483304739,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.470774889,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.458168745,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.445487738,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.432733297,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.419907093,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.407010317,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.394044399,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.381010771,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.367910862,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.354746103,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.341517687,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.32822752,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.314876318,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.301465988,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.287997961,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.274473667,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.26089406,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.247260809,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.233575583,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.219839573,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.206053972,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.192220688,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.178340673,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.164415598,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.150446653,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.136435747,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.122383595,3.287082434,-1.570796132,3.173231602,0
9.861729622,2.108291864,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.094162226,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.079996109,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.065794468,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.051558971,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.03729105,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.022992134,3.287082434,-1.570796132,3.173231602,0
9.861728668,2.008663654,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.994306803,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.979923487,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.965514183,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.951081395,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.936625719,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.922149062,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.907652855,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.89313817,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.878606319,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.864059329,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.849498034,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.834923983,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.820338845,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.805743694,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.79113996,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.776529312,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.76191318,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.747292519,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.732669115,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.718044281,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.703419685,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.688796282,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.67417562,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.659559608,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.64494884,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.630345106,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.615749955,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.601164579,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.586590767,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.572029471,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.557482243,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.542950749,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.528435826,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.5139395,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.499462962,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.485007524,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.470574379,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.456165552,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.441781998,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.427425265,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.413096547,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.39879775,3.287082434,-1.570796132,3.173231602,0
9.861729622,1.384529948,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.370294333,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.356092691,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.341926575,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.327796936,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.313705206,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.299653292,3.287082434,-1.570796132,3.173231602,0
9.861728668,1.285642266,3.287082434,-1.570796132,3.173231602,0
